章番号,問題番号,分類名称,問題文,選択肢1,選択肢2,選択肢3,選択肢4,選択肢5,解答番号,解答,解説
SECT001,Q0010,財政(予算),参議院が、衆議院の可決した予算案を受け取ってから,30日以内に議決しない場合、予算は自然成立,60日以内に議決しない場合、予算は自然成立,-,-,-,1,-,予算案が国会に提出されるのは例年1月下旬頃となっている。国会における予算審議はまず衆議院から始まる。#予算委員会では、予算が国のあらゆることに関連していることから、国政全般にわたって審議が行われる。委員会の審議を経て予算案が衆議院で可決されると、参議院に送付され、参議院で予算案が可決されると予算が成立する。#また、参議院が衆議院の可決した予算案を受け取ってから30日以内に議決しない場合は、予算は自然成立する。#【ポイント】#国の予算は「一般会計予算」と「特別会計予算」から構成されている。このうち最も基本的な予算が、一般会計予算である
SECT001,Q0020,財政(予算),暫定予算とは,災害復旧等のために、新たな経費を追加すること,予算成立までの期間、必要経費だけを計上すること,-,-,-,2,-,暫定予算とは、予算が成立せずに4月1日になって新年度が開始した場合に、行政をストップするわけにはいかず、予算成立までの期間の必要経費だけを計上した予算を編成する必要があるため、暫定的に組まれる予算をいう。#予算成立後、災害復旧等のため、新たな経費を追加したり、内容を変更する予算は補正予算という。
SECT001,Q0030,財政(予算),国民負担率とは,国民所得に対する租税負担の比率をいう,国民所得に対する租税・社会保障負担の比率をいう,-,-,-,2,-,政府の経済活動を財政という。財政の規模をみる場合、国民負担率という概念でみることが有用である。国民負担率は、国民所得に対する租税・社会保障負担の比率のことをいう。#国民負担率(%)＝租税・社会保障負担÷国民所得
SECT001,Q0040,財政(歳出・歳入),一般歳出の中で最も金額の大きな経費は,文教及び科学振興費である,社会保障関係費である,-,-,-,2,-,政府は、予算に基づいて支出活動を行っている。一般会計の歳出から国債費、地方交付税、産業投資特別会計繰入れなどを除いたものを一般歳出と呼ぶ。#一般歳出の中で最も金額の大きな経費は、社会保障関係費(生活保護、社会福祉、社会保険、保健衛生、失業対策の5つ)である。#平成18年度では社会保障25.5%、公共事業8.4%、文教及び科学振興6.4%、防衛5.8%となっている。#【ポイント】#国の収入の中心は租税である。財政赤字とは、政府の歳出が歳入を上回ることをいう
SECT001,Q0050,財政(歳出・歳入),地方税とは,地方公共団体に支払う租税である,納税者が地方公共団体を通じて国に納める税金,-,-,-,1,-,国税とは国に納める租税であり、地方税とは地方公共団体に支払う租税である。
SECT001,Q0060,3つの財務諸表,損益計算書とは,一定時点における資金の調達源泉と使途の関係を一覧表示したもの,一定期間における企業の利益獲得過程を表示するもの,-,-,-,2,-,損益計算書は、一定期間における企業の利益獲得過程を表示するものであり、当該期間においていくらの収益を獲得し、それを稼得するためにいくらの費用が支払われたかを示すものである。#一定時点における資金の調達源泉と使途の関係を一覧表示したものは貸借対照表である。#【ポイント】#平成12年3月の決算から、連結財務諸表を「主」とし、個別財務諸表を「従」とする制度に移行している
SECT001,Q0070,3つの財務諸表,貸借対照表を確認することにより,企業の財政状態を把握できる,企業の経営成績の評価が把握できる,-,-,-,1,-,貸借対照表は、企業の財政状態を把握でき、これを分析することによって企業の安全性や流動性の程度を判断することができる。#企業の経営成績の評価が把握でき、企業の収益性の程度を分析することができるのは、損益計算書である。
SECT001,Q0080,3つの財務諸表,キャッシュ・フロー計算書は,一定期間におけるキャッシュの出入り状況を明示する,一定時点におけるキャッシュの出入り状況を明示する,-,-,-,1,-,キャッシュ・フロー計算書は、一定期間におけるキャッシュの出入りの状況を活動領域と関連づけて明示しようとするもので、キャッシュの変動状況を把握し、企業の安全性や流動性の程度を評価しようとするものである。
SECT001,Q0090,資産・負債の分類　その1,当座資産とは,販売過程を経ることなく比較的短期間に容易に現金化する資産,販売過程を経ることにより比較的短期間に容易に現金化する資産,-,-,-,1,-,当座資産とは、販売過程を経ることなく比較的短期間に容易に現金化する資産であり、流動資産に含まれる。#資産は大きく、「流動資産」と「固定資産」に分けられる。この区分原則として、一般に営業循環基準と1年基準が採用されている。#営業循環基準は、企業の本来の事業活動を通じて現金から現金へと一巡する価値循環過程を基準として流動・固定の区分を行う基準である。#1年基準は、1年以内に現金化する資産を流動資産、1年を超えて現金化する資産を固定資産として扱う基準である。#【ポイント】#一般に換金性・流動性の高い資産が多い企業は、当面の支払い能力が高く、安全性の高い企業といえる
SECT001,Q0100,資産・負債の分類　その1,貸借対照表において売掛金は,繰延資産に分類される,当座資産に分類される,-,-,-,2,-,貸借対照表において、売掛金は当座資産に分類される。#当座資産には現金、預金、受取手形、売掛金、一時所有の有価証券などがある。
